age,workclass,fnlwgt,education-num,marital-status,occupation,relationship,sex,capital-gain,capital-loss,hours-per-week,native-country
57,4,175942,10,3,6,4,1,0,0,25,0
39,4,306678,9,2,6,2,1,0,0,40,0
73,0,86709,10,0,0,1,1,0,0,38,0
48,1,95661,10,0,8,1,0,0,0,43,0
55,1,101468,9,2,4,2,1,3103,0,40,0
60,0,162397,10,2,0,2,1,0,0,2,0
80,1,87518,10,0,1,1,1,0,1816,60,0
27,1,284196,6,1,7,1,0,0,0,40,0
40,0,84232,9,0,0,1,0,0,0,4,0
45,1,179135,9,1,8,1,0,0,0,40,0
40,4,220821,4,2,5,2,1,0,0,72,0
55,1,119751,14,0,1,4,0,0,0,40,32
23,1,208238,6,0,2,0,0,0,0,20,0
66,1,126511,10,2,6,2,1,0,0,45,0
32,5,112650,9,2,3,2,1,0,0,40,0
39,4,315640,13,0,2,0,1,0,0,60,24
21,1,33616,10,0,8,0,0,0,0,25,0
40,1,33795,11,2,4,2,1,0,0,40,0
36,1,51100,10,2,4,2,1,0,0,40,0
22,0,139324,5,0,0,3,0,0,0,36,0
44,1,32185,9,0,9,3,1,0,0,70,0
68,4,198884,9,2,4,2,1,0,0,25,0
20,1,285295,10,0,10,1,0,0,0,40,3
51,4,353281,9,4,7,3,0,0,0,20,0
47,1,354148,15,2,1,2,1,99999,0,48,0
26,1,133766,9,2,5,2,1,0,0,70,0
47,2,149337,9,1,8,3,1,0,0,38,0
64,4,187793,7,2,4,2,1,0,0,40,0
32,0,373231,10,0,0,3,0,0,0,40,0
28,1,211184,10,0,2,1,0,0,0,50,0
63,1,137192,13,2,4,2,1,0,0,40,25
23,1,176486,11,0,8,0,0,0,0,36,0
48,1,167159,9,0,8,1,1,0,0,40,0
20,0,369678,9,0,0,1,1,0,0,43,0
33,1,170540,9,4,8,1,0,0,0,40,0
29,1,199118,10,0,8,1,0,0,0,40,1
24,1,195770,10,0,6,0,1,0,0,40,0
24,1,197666,13,0,6,1,0,0,0,40,0
47,1,583755,9,2,8,2,1,0,0,40,0
27,6,491607,10,2,8,2,1,0,0,32,0
34,1,71865,5,2,10,5,0,0,0,40,18
46,3,340651,13,2,7,2,1,0,1977,60,0
37,5,191364,12,2,6,2,1,0,0,40,20
21,1,253583,7,0,12,0,1,0,0,45,0
33,5,70164,13,0,1,1,1,0,0,60,0
19,0,371827,9,0,0,0,1,0,0,40,18
35,4,238802,9,2,5,2,1,0,0,50,0
32,1,177695,13,2,4,2,1,0,0,45,6
80,4,34340,4,3,5,1,1,0,0,35,0
28,5,220754,9,4,9,0,0,0,0,25,0
32,5,177794,14,0,1,1,0,0,0,40,0
21,2,164922,10,0,12,0,1,0,0,40,0
45,1,197418,10,1,8,1,0,0,0,48,0
23,0,169104,12,0,0,0,1,0,0,16,14
43,1,64506,10,1,7,1,1,0,0,30,0
62,1,71751,10,2,6,2,1,0,1977,98,0
40,1,200479,11,2,1,2,1,0,0,40,0
41,1,38397,9,1,7,1,0,0,0,40,0
31,2,263000,11,2,3,2,1,0,0,38,0
36,6,403489,14,2,1,2,1,0,0,45,0
28,1,356555,10,2,6,2,1,0,0,48,0
52,1,225317,3,2,4,2,1,0,0,40,10
56,1,164332,9,2,2,5,0,0,0,15,0
25,0,420081,12,0,0,0,1,0,0,20,0
32,1,114746,9,4,12,3,0,0,0,60,25
24,1,154165,5,1,7,0,0,0,0,40,0
47,0,97075,9,1,0,3,0,0,0,40,0
33,5,93585,14,0,1,1,0,0,0,40,0
47,1,183522,10,2,6,5,0,0,0,40,0
44,1,111275,9,1,10,3,0,0,0,56,0
62,1,319582,9,3,2,1,0,0,0,32,0
20,1,217421,9,2,8,4,0,0,0,40,0
35,1,343476,7,1,4,3,1,0,0,40,0
41,1,163322,13,1,11,1,0,0,0,30,3
34,1,118584,13,0,6,1,0,0,0,40,0
60,5,113658,10,2,8,5,0,0,0,35,0
31,1,62932,9,0,4,0,1,0,0,40,0
44,1,288433,10,0,8,0,0,0,0,40,0
27,1,191628,9,0,9,1,1,2174,0,40,0
82,4,71438,9,2,5,2,1,0,0,20,0
25,1,122999,9,0,4,4,1,0,0,40,0
44,3,151089,9,2,6,2,1,0,1887,70,0
37,1,34146,9,2,4,2,1,0,0,68,0
20,3,168165,10,2,10,2,1,0,0,40,0
28,1,269786,9,2,9,2,1,0,0,40,0
34,1,42900,13,2,6,2,1,0,0,50,0
54,1,249322,13,2,2,2,1,7688,0,50,0
18,1,165754,10,0,7,0,0,0,0,30,0
44,1,191893,9,0,7,0,0,0,0,24,0
43,1,177905,10,2,1,2,1,0,0,40,0
20,1,157541,10,0,7,0,1,0,0,27,0
52,1,24185,9,1,4,3,1,0,0,84,0
41,1,111891,9,4,10,4,0,0,0,40,0
18,1,106780,10,0,7,0,0,0,0,12,0
38,1,111128,12,2,6,2,1,0,0,40,0
34,1,93699,9,4,2,3,0,0,0,50,0
32,1,431551,6,2,5,2,1,0,0,35,10
44,1,160261,9,2,7,2,1,0,2377,35,37
39,4,93319,9,0,2,4,0,0,0,4,0
19,1,400356,10,5,8,0,1,0,0,40,0
17,1,160029,7,0,2,0,0,0,0,14,0
29,1,337953,11,2,2,2,1,2885,0,40,0
54,4,117674,10,1,4,1,1,0,0,40,3
41,1,208470,9,2,6,2,1,0,0,40,0
55,1,195329,9,3,7,1,0,2202,0,35,7
28,6,366533,10,0,8,1,0,0,0,40,0
51,1,114520,9,1,2,3,1,0,0,16,0
59,3,107287,6,3,6,3,0,0,2559,50,0
47,1,277545,13,2,8,2,1,0,0,40,3
33,1,118786,13,0,2,1,1,0,1590,40,0
53,1,107123,9,1,7,1,1,0,0,40,0
22,1,268707,7,2,10,4,1,0,0,42,0
30,1,108386,12,2,4,2,1,0,0,40,0
49,1,723746,9,2,4,2,1,0,0,43,0
39,1,252327,5,4,4,0,1,0,0,35,10
30,1,270577,9,4,8,3,0,0,0,40,0
33,1,145434,7,0,4,0,1,0,0,40,0
38,1,103323,9,1,10,1,1,0,0,40,0
37,4,126738,9,2,5,2,1,0,0,72,0
32,1,206541,7,1,4,0,1,0,0,50,0
65,1,101104,9,2,2,2,1,9386,0,10,0
55,1,201232,14,2,6,2,1,0,0,55,0
36,1,158363,9,0,10,1,1,0,0,50,0
21,1,284651,10,0,2,0,0,0,0,20,0
51,0,69328,11,2,0,2,1,0,0,50,0
49,1,133669,10,2,8,2,1,0,0,40,0
50,1,166758,10,1,7,1,0,0,0,15,0
32,4,182926,14,0,1,1,1,0,0,40,0
53,1,127671,4,2,10,2,1,0,0,40,0
25,1,181576,10,0,9,1,1,0,0,55,0
20,1,120572,10,0,7,1,0,0,0,12,0
54,1,115284,13,1,6,3,1,0,0,45,0
28,1,53271,9,0,9,4,1,0,0,38,0
43,4,396758,13,2,1,5,0,0,1887,70,0
46,1,268358,7,4,10,1,0,0,0,40,0
30,4,347166,9,1,4,1,1,0,0,40,0
31,1,178664,10,1,7,1,0,0,0,30,0
18,1,192409,8,0,7,0,0,0,0,25,0
43,5,159449,10,2,3,2,1,0,0,40,0
44,1,116825,15,2,1,2,1,15024,0,80,0
52,4,129311,10,2,6,2,1,0,0,95,0
48,4,246891,15,2,4,2,1,0,0,60,0
57,3,146103,13,2,1,2,1,0,0,45,0
36,1,254493,10,2,2,2,1,0,0,44,0
47,3,214169,9,2,5,2,1,15024,0,40,0
42,1,358677,9,1,7,3,1,0,0,35,0
53,3,94214,15,2,1,2,1,7298,0,50,32
33,5,173005,13,2,8,2,1,0,1848,45,0
43,4,147230,13,2,6,2,1,0,0,60,0
29,5,177398,14,2,1,5,0,0,0,40,0
17,0,48751,7,0,0,0,0,0,0,40,0
33,3,206609,9,2,6,2,1,0,0,50,0
28,2,73211,10,2,8,2,1,0,0,20,0
62,1,122246,10,0,4,1,0,8614,0,39,0
36,1,247321,9,2,4,2,1,0,0,45,0
40,1,124520,11,1,4,3,1,0,0,50,0
46,1,129007,9,2,9,2,1,0,0,41,0
52,1,94391,9,2,8,2,1,0,0,40,0
39,0,157443,14,2,0,5,0,3464,0,40,3
38,5,181721,13,2,6,2,1,0,0,40,0
64,1,174826,9,1,10,1,0,0,0,40,0
55,4,319733,9,2,4,2,1,0,0,40,0
18,1,87135,7,0,7,0,1,0,0,15,0
57,1,122497,5,3,7,3,1,0,0,52,3
48,1,188610,12,2,4,2,1,0,0,48,0
30,1,149531,10,2,2,2,1,0,0,40,0
35,1,241153,11,0,11,1,1,0,0,40,0
32,5,450141,10,1,3,1,1,0,1408,40,0
23,1,62339,13,0,1,0,1,0,0,40,0
48,1,216734,10,1,6,1,0,0,0,40,0
31,0,259120,10,2,0,5,0,0,0,10,0
56,1,199763,10,2,4,2,1,0,0,45,0
41,5,184466,14,2,1,2,1,0,0,38,0
45,0,154430,10,1,0,1,0,0,0,35,0
37,1,459192,13,0,2,1,0,0,0,44,0
47,1,155489,9,2,9,2,1,7688,0,55,0
34,1,122612,13,2,7,5,0,7688,0,50,14
41,1,79797,9,5,1,1,1,0,0,40,5
31,1,207685,9,0,7,3,0,0,0,34,0
31,1,115488,9,2,5,2,1,0,0,40,0
35,3,135289,9,2,7,2,1,0,0,60,0
51,4,165001,14,1,6,3,1,25236,0,50,0
54,6,201127,14,1,6,1,1,0,0,42,0
42,2,396758,10,1,1,0,0,0,0,40,0
35,1,173586,9,2,4,2,1,0,0,45,0
30,1,297155,10,1,8,3,0,0,0,40,0
65,4,111916,15,2,6,2,1,0,0,10,0
30,1,226943,9,1,8,3,0,0,0,35,0
51,4,34067,9,2,4,2,1,0,0,40,0
28,3,167737,14,2,2,2,1,5178,0,40,0
31,1,25610,1,0,12,1,1,0,0,25,0
25,1,182771,10,0,2,0,1,0,0,40,0
31,1,367314,9,1,8,1,0,0,0,40,0
39,1,96564,9,1,12,1,0,0,0,40,0
44,1,271282,13,1,10,3,0,0,0,56,0
39,1,325374,13,2,6,2,1,15024,0,40,0
19,1,89211,9,0,2,0,0,0,0,40,0
57,6,42298,14,2,6,2,1,15024,0,40,0
20,1,224059,9,0,7,1,1,0,0,40,0
44,1,286750,13,2,6,2,1,0,0,50,0
54,6,27432,9,2,8,2,1,0,0,40,0
22,0,60331,10,2,0,2,1,0,0,10,0
22,1,306967,10,0,8,1,0,0,0,25,0
42,1,255847,4,2,8,2,1,0,0,40,10
38,1,202937,12,2,8,5,0,0,0,40,0
28,1,339372,13,0,8,1,1,0,1408,40,0
57,1,279340,4,3,7,3,0,0,0,29,0
37,1,49687,13,1,4,1,1,0,1980,40,0
21,1,78170,9,0,4,1,1,0,0,42,0
49,4,182752,16,2,1,5,0,0,0,35,0
55,1,323639,10,2,9,2,1,0,0,74,0
25,5,197822,13,0,1,0,0,0,0,40,0
23,1,208946,10,0,8,0,1,0,0,32,0
39,1,104089,11,2,4,2,1,0,0,50,0
57,6,62020,15,1,6,1,1,0,0,55,0
41,1,247082,9,1,6,1,1,0,0,50,0
21,1,148211,9,0,12,1,1,3674,0,50,0
31,1,363130,10,2,6,2,1,0,0,40,0
40,1,226902,14,2,6,2,1,15024,0,50,0
52,1,329733,10,0,6,1,1,0,0,40,0
63,4,326903,2,2,7,2,1,0,0,25,0
40,1,199031,9,2,10,2,1,0,0,40,10
73,1,53114,10,3,2,1,0,2538,0,20,0
47,6,142581,10,2,8,2,1,0,0,40,0
33,1,37274,13,2,1,2,1,0,0,65,0
46,5,93639,13,1,1,3,0,0,0,40,0
45,6,380127,13,0,6,1,0,0,0,40,0
61,1,130684,10,2,1,2,1,0,0,42,0
40,1,162098,9,1,8,3,0,0,0,30,0
24,1,361278,10,0,8,1,0,0,0,40,0
32,1,180296,10,1,8,3,0,0,0,40,0
35,1,255702,9,0,7,0,0,0,0,27,0
46,4,82572,9,3,7,4,0,0,0,40,0
30,4,226535,4,2,5,2,1,0,0,40,10
59,3,110457,13,2,6,2,1,0,0,50,0
28,1,180007,10,0,12,0,1,0,0,40,0
52,1,186224,9,2,9,2,1,0,0,40,0
38,1,177154,9,2,7,2,1,0,0,40,0
59,1,91384,13,2,8,2,1,0,0,40,0
21,1,282484,10,0,7,0,0,0,0,40,0
36,1,160035,10,2,6,2,1,0,0,55,0
26,2,53903,9,0,4,3,1,0,0,50,0
31,1,254293,10,0,1,1,1,0,0,40,0
22,1,194096,13,0,7,0,0,0,0,20,0
36,1,288103,7,4,10,1,1,0,0,40,0
49,1,103123,13,2,12,2,1,0,0,40,0
40,1,42703,11,1,4,3,0,0,0,40,0
38,1,102478,9,0,6,1,0,0,0,40,0
34,3,229732,12,1,7,3,1,0,0,40,0
48,1,85384,13,2,6,2,1,7688,0,40,0
39,1,175390,9,0,2,3,0,0,0,40,0
49,1,268022,13,2,2,2,1,0,0,50,0
40,1,143069,9,2,10,2,1,0,0,40,0
21,1,246207,10,0,8,0,0,0,0,20,0
23,1,44793,9,0,12,1,1,0,0,50,0
50,1,187830,14,1,6,1,1,0,0,62,0
27,1,279580,14,0,2,1,1,0,0,42,10
28,1,270366,6,1,2,1,0,0,0,40,0
36,1,217077,9,2,2,2,1,0,0,50,0
25,1,210148,9,0,4,0,1,0,0,40,0
33,1,243266,14,2,6,2,1,0,0,40,34
33,1,144064,16,2,1,2,1,0,0,55,0
25,1,187577,9,2,4,2,1,0,0,40,0
59,1,158776,5,2,10,2,1,0,0,40,0
45,1,142909,9,2,4,2,1,0,0,40,0
35,1,391937,10,2,6,2,1,0,0,40,0
45,1,123681,9,2,2,2,1,0,0,40,0
19,1,25429,10,0,8,0,0,0,0,16,0
33,1,281685,11,4,1,1,1,0,0,40,0
42,1,91453,13,1,2,3,0,0,0,50,0
33,4,109959,10,2,2,2,1,0,0,25,0
17,1,182158,6,0,13,0,1,0,0,30,0
43,1,336643,9,0,6,1,0,0,0,50,0
51,4,24790,10,2,6,2,1,0,0,99,0
37,1,203079,13,3,6,1,0,0,0,55,0
48,1,313925,12,2,1,5,0,0,0,30,0
27,1,203776,13,2,2,2,1,7688,0,45,0
27,0,180553,9,2,0,5,0,0,0,40,0
36,1,127686,9,4,8,3,0,0,0,37,0
65,1,398001,9,3,8,1,0,0,0,20,0
32,1,248584,9,0,5,0,1,0,0,40,0
53,5,197054,14,2,1,2,1,0,0,40,0
40,1,233320,4,4,7,1,0,0,0,25,0
18,1,93985,10,0,7,0,1,0,0,30,0
19,1,108147,10,0,8,0,0,0,0,15,0
37,1,149347,10,2,4,2,1,0,0,40,0
52,5,305053,9,2,4,2,1,0,2051,40,0
23,1,236804,13,0,6,1,1,0,0,30,0
33,1,93056,4,1,12,0,1,0,0,40,0
21,1,136975,9,0,7,0,1,0,0,40,0
46,1,104632,9,2,10,2,1,0,0,40,33
28,1,59335,13,2,8,4,0,0,0,15,0
23,1,255685,10,0,12,1,1,0,0,25,0
48,1,185039,10,1,6,1,0,0,0,40,0
47,2,190325,10,1,11,3,0,0,0,48,0
45,0,120131,9,0,0,4,1,0,0,25,0
23,0,263220,10,0,0,0,0,0,0,15,0
41,1,94113,9,2,4,2,1,99999,0,60,0
76,1,243768,3,0,12,1,1,0,0,20,0
63,3,189253,10,2,6,2,1,0,0,45,0
31,1,101697,11,2,1,5,0,0,0,40,0
44,2,369131,9,2,3,2,1,0,0,40,0
21,1,96844,10,0,8,1,0,0,0,20,0
51,1,261207,9,2,7,2,1,0,0,40,11
28,1,181659,7,0,9,0,1,0,0,50,0
48,1,56664,9,1,7,1,0,0,0,40,0
43,3,64048,5,0,2,0,0,0,0,44,18
18,0,274445,9,0,0,0,1,0,1602,20,0
19,1,162094,9,0,10,0,1,0,0,40,0
40,1,171589,13,2,8,2,1,0,0,40,0
45,4,28497,13,2,5,2,1,0,1485,70,0
63,1,127363,10,2,1,5,0,0,0,12,0
90,1,46786,13,2,2,2,1,9386,0,15,0
28,1,114072,9,2,6,2,1,0,0,40,0
57,1,144012,13,2,6,2,1,0,0,40,0
20,1,72055,10,0,8,1,0,0,0,40,0
30,1,262092,13,2,2,2,1,0,0,55,0
29,2,204516,14,2,1,2,1,0,0,15,0
42,1,29702,6,2,10,2,1,0,0,40,0
36,5,103886,10,1,12,1,1,0,0,50,0
36,1,312206,9,2,1,2,1,0,0,60,0
19,0,139517,7,0,0,0,1,0,0,25,0
44,3,168845,9,2,2,5,0,0,0,60,0
54,4,114758,14,2,2,2,1,0,0,50,0
20,1,139715,9,0,4,3,0,0,0,40,0
27,1,48894,12,0,1,1,0,0,0,42,0
60,4,285365,10,2,7,5,0,0,0,50,0
38,1,174571,6,2,4,2,1,0,0,45,0
40,1,355918,13,2,4,2,1,0,0,50,0
58,5,489085,13,2,1,2,1,0,0,40,0
37,1,103408,9,0,5,1,1,0,0,40,0
20,1,175069,10,0,8,0,1,0,0,40,17
22,1,131291,9,0,7,1,1,0,0,20,0
73,1,336007,13,2,1,2,1,0,2246,40,0
48,1,187505,10,2,2,2,1,0,0,50,0
45,4,222374,13,0,1,1,1,0,0,40,0
42,1,100479,13,2,2,2,1,0,0,40,0
72,0,177121,13,2,0,2,1,0,0,3,0
33,1,163110,9,2,12,2,1,3781,0,40,0
42,1,191765,9,1,7,4,0,0,0,35,0
23,1,194102,13,0,6,3,1,0,0,40,0
31,1,181751,9,1,8,1,0,0,0,40,0
52,1,264129,10,1,2,1,0,0,0,40,0
37,4,191342,9,2,4,2,1,0,0,60,14
34,5,226443,10,2,3,2,1,0,0,40,0
36,5,237713,10,2,11,2,1,0,0,40,0
38,1,101192,10,0,7,1,1,0,0,40,0
28,1,25955,11,0,1,3,1,0,0,40,0
32,1,151053,10,0,4,3,1,0,0,40,0
47,1,168330,9,2,4,2,1,2829,0,40,0
38,1,218015,10,2,4,2,1,0,0,48,0
63,1,101077,12,5,8,4,0,0,0,35,0
55,1,169611,7,3,8,3,0,0,0,40,0
32,2,181119,13,4,1,1,0,0,0,40,0
69,1,230417,16,2,1,2,1,0,0,40,22
37,1,178948,13,2,6,5,0,7688,0,45,0
36,2,194630,9,3,6,1,0,0,0,40,0
55,3,304695,15,2,1,2,1,0,0,55,0
23,1,376383,9,0,7,3,1,0,0,35,10
45,1,183786,9,1,7,3,0,0,0,35,0
51,1,357949,13,1,1,1,0,0,0,16,0
17,1,99237,7,0,12,0,1,0,0,30,0
42,1,57600,9,1,1,1,0,0,0,45,0
35,1,31964,13,2,2,2,1,0,0,50,0
24,1,122348,13,2,6,5,0,0,0,40,0
29,1,568490,9,2,4,2,1,0,0,40,0
24,1,165107,11,2,8,5,0,0,0,40,0
19,1,89397,9,0,7,0,1,0,0,40,0
21,1,147884,10,2,8,4,0,0,0,40,0
55,6,212600,14,1,6,1,1,0,0,40,3
48,1,204990,9,0,11,3,0,0,0,33,2
46,1,93557,10,2,8,2,1,0,0,40,0
28,4,282398,9,1,4,1,1,0,0,35,0
58,1,142326,13,1,1,1,0,0,0,50,0
37,1,61299,10,2,4,2,1,0,0,45,0
26,5,104614,13,0,1,0,0,0,0,40,0
35,1,25803,9,2,4,2,1,0,0,40,0
46,1,118714,9,2,4,2,1,7298,0,40,0
51,4,111283,9,1,6,1,0,99999,0,35,0
32,1,102858,12,2,1,2,1,0,2002,42,0
51,0,157327,3,2,0,2,1,0,0,8,0
41,1,277192,3,2,5,5,0,0,0,40,10
37,3,205852,13,2,1,2,1,0,0,45,0
47,3,193960,10,2,2,2,1,7298,0,45,0
43,1,151809,9,2,9,2,1,0,0,30,0
42,5,142049,10,1,11,3,0,0,0,32,0
24,1,421474,13,2,2,2,1,0,0,40,0
63,1,339755,13,2,1,2,1,0,0,50,3
17,0,103810,8,0,0,0,1,0,0,40,0
41,3,56019,15,2,1,2,1,99999,0,50,6
21,1,204596,10,0,7,0,0,0,0,20,0
45,1,186272,5,2,8,2,1,5178,0,40,0
40,2,195520,10,0,8,3,0,0,0,49,0
24,1,271379,10,0,2,1,0,0,0,25,0
25,1,242700,10,0,9,1,1,10520,0,50,0
51,5,155118,14,2,1,5,0,0,0,70,0
48,2,120131,9,1,4,0,1,8614,0,40,0
42,1,93770,9,2,10,5,0,0,0,40,0
50,1,75763,11,2,9,2,1,0,0,65,0
31,1,203463,14,0,6,1,0,99999,0,40,0
47,1,263984,10,5,6,1,1,0,0,40,3
30,1,173858,9,0,4,1,1,2597,0,40,3
45,1,191914,9,1,9,3,0,0,0,55,0
44,1,172364,2,2,9,5,0,3908,0,60,0
42,1,228456,13,4,7,4,1,0,0,50,0
28,1,190067,13,0,1,0,0,0,1564,40,0
17,1,34465,7,0,12,0,1,0,0,32,0
23,5,199555,9,0,4,0,1,0,1590,40,0
43,1,318415,10,1,10,3,0,0,0,40,0
39,1,126569,13,0,9,1,1,0,0,40,3
45,1,189225,9,0,7,3,0,0,0,40,0
46,1,207940,10,2,4,2,1,0,0,40,0
46,1,168191,9,4,4,1,1,0,0,2,7
52,1,178915,9,0,6,3,0,0,0,40,0
19,1,283945,6,0,12,4,1,0,1602,45,0
30,1,136832,5,0,12,0,1,0,0,40,0
21,1,214716,10,0,8,0,0,0,0,10,0
18,1,126913,10,0,7,0,0,0,0,12,0
34,1,344275,14,0,1,1,1,0,0,60,3
32,1,158002,10,0,10,4,1,0,0,55,36
25,1,88922,9,2,9,2,1,0,0,40,0
30,1,113364,10,2,12,2,1,0,0,40,21
42,1,367533,6,2,4,0,1,0,0,43,0
43,0,109912,13,2,0,5,0,0,0,7,0
40,1,210013,9,2,9,2,1,0,0,50,0
37,1,194668,10,2,9,2,1,0,0,45,0
50,1,243322,9,5,9,1,1,0,0,45,0
37,1,168475,9,2,6,2,1,0,0,40,0
52,1,99184,9,1,9,1,1,0,0,40,0
21,0,249271,10,2,0,2,1,0,0,40,0
20,1,275190,9,0,8,0,0,0,0,40,0
38,1,181943,13,0,8,1,0,0,0,35,0
36,1,30269,10,2,7,5,0,7298,0,32,0
20,1,362999,10,0,8,0,0,0,0,20,0
56,4,296991,15,2,1,2,1,0,0,55,8
37,1,161141,10,2,4,2,1,0,0,40,0
22,0,269221,12,0,0,0,1,0,0,40,0
48,1,195437,7,2,9,2,1,0,0,40,0
80,4,101771,7,2,6,2,1,0,0,25,0
17,0,297117,7,0,0,0,0,0,0,40,0
47,4,122307,13,2,2,2,1,0,1887,40,0
48,1,166809,13,5,6,1,0,0,0,50,0
36,1,86459,11,2,6,2,1,0,1887,50,0
47,3,154174,9,2,4,2,1,0,0,60,0
20,1,211293,10,0,2,0,0,0,0,14,0
48,1,119565,9,2,4,2,1,0,0,40,0
28,1,200515,10,2,7,2,1,0,0,35,0
57,1,43290,6,1,7,1,0,0,0,20,0
44,6,281739,10,0,8,1,1,13550,0,50,0
31,1,248178,10,2,7,2,1,0,0,35,0
46,4,57452,11,2,4,2,1,0,0,40,0
53,1,211654,10,2,4,2,1,0,0,50,3
47,4,159869,9,2,5,2,1,0,0,56,0
58,2,32367,10,2,6,2,1,0,0,40,0
38,1,70995,9,1,1,1,1,0,0,45,0
57,1,348430,2,1,4,3,1,0,0,40,18
26,1,160300,9,5,3,1,1,0,0,40,0
25,1,167835,11,0,1,0,0,0,0,35,0
35,1,172694,9,2,10,2,1,0,0,40,0
45,1,102288,10,1,8,1,0,0,0,40,0
37,1,94331,8,1,10,3,0,0,0,40,0
24,1,121313,10,0,9,0,1,0,0,50,0
48,5,118972,6,2,9,2,1,0,0,40,0
38,4,180220,9,2,4,2,1,0,0,60,0
31,1,83912,13,2,8,5,0,0,0,25,10
54,4,226735,9,2,7,2,1,0,0,45,0
23,1,149396,9,0,8,0,0,0,0,40,0
69,1,228921,13,3,1,1,1,0,2282,40,0
20,0,111252,10,0,0,0,0,0,0,30,0
42,1,29393,10,1,10,1,0,0,0,40,0
38,3,199346,10,2,6,5,0,0,0,45,0
41,1,277488,4,2,5,2,1,0,0,36,0
21,0,253190,10,0,0,0,1,0,0,48,0
51,1,91137,5,0,7,3,0,0,0,40,0
59,1,227856,13,2,2,2,1,0,0,37,0
39,1,164712,10,0,9,3,1,0,0,40,0
39,4,34111,9,2,5,2,1,0,0,70,0
35,1,188888,13,0,2,1,1,0,0,40,0
43,2,115005,9,1,11,1,0,0,0,40,0
19,1,100009,9,0,4,1,0,0,0,40,0
33,4,93930,9,2,6,2,1,0,0,40,0
20,1,266525,10,0,1,4,0,594,0,20,0
34,1,161153,13,2,1,2,1,0,0,40,0
32,1,175052,9,1,8,3,0,0,0,40,0
40,1,326232,10,1,9,3,1,0,0,40,0
68,1,182574,10,3,8,1,0,991,0,29,0
31,4,181485,13,0,2,1,1,0,0,40,0
30,1,172830,13,0,8,1,0,3325,0,40,0
22,1,167787,9,0,7,1,0,0,0,40,0
36,4,138940,13,2,6,2,1,4386,0,50,0
20,1,199268,10,0,7,0,0,0,0,20,0
31,1,187901,10,0,2,1,0,0,1504,40,0
50,4,124793,10,2,4,2,1,0,0,55,0
29,1,261725,13,0,8,1,0,0,0,35,0
28,1,472580,10,0,2,0,1,0,0,40,0
26,1,154604,9,1,2,3,0,0,0,40,0
26,1,169100,9,1,10,1,1,0,0,40,0
81,0,143732,2,3,0,1,1,0,0,30,0
26,1,134945,9,0,10,4,1,0,0,40,0
50,1,237729,9,3,2,1,0,0,2444,72,0
32,1,144064,13,0,11,1,1,0,0,40,0
40,2,377018,13,2,1,2,1,0,0,60,0
50,3,194514,14,0,1,1,1,0,0,50,30
27,1,360527,9,2,6,2,1,0,0,40,0
22,1,153323,10,0,1,1,1,0,0,20,0
24,1,88095,10,0,10,1,0,0,0,24,10
37,1,184456,13,2,2,2,1,0,0,40,0
26,1,385278,9,2,6,2,1,0,0,60,0
32,1,97359,9,0,4,0,1,0,0,40,0
20,4,217404,6,0,10,0,1,0,0,40,0
50,5,363405,10,3,8,3,0,0,0,40,0
18,5,152171,7,0,3,0,1,0,0,10,0
31,1,182699,12,2,4,2,1,0,0,40,0
34,1,361497,7,2,9,2,1,0,0,40,0
34,1,581071,9,4,8,1,1,0,0,48,0
57,1,163047,9,2,6,5,0,0,0,38,0
43,3,33729,13,2,2,2,1,0,0,45,0
44,1,408531,9,1,8,3,0,0,0,40,0
33,1,176410,14,2,1,5,0,5178,0,10,0
33,6,49358,6,0,7,3,0,0,0,40,0
51,4,183173,9,2,2,2,1,0,0,40,0
20,2,158206,12,0,1,1,1,0,0,30,0
34,1,213226,13,0,2,1,1,0,0,65,0
28,6,341709,9,0,4,1,1,0,0,40,0
49,5,31339,9,2,4,2,1,0,0,40,0
39,1,165799,9,2,6,2,1,0,0,40,0
54,2,44172,9,4,6,3,0,0,0,38,0
32,1,375833,7,0,4,4,1,0,0,40,0
49,1,242987,13,2,1,2,1,0,0,40,31
25,1,175382,9,0,8,1,1,0,0,45,0
58,4,147653,6,2,4,5,0,0,1977,35,3
19,0,41609,10,0,0,0,1,0,0,10,0
32,1,352542,9,1,8,3,0,0,0,40,0
24,3,145964,12,0,2,1,1,0,0,70,0
23,1,137214,9,2,2,2,1,0,0,37,0
39,1,167882,8,0,7,3,0,0,0,48,26
43,6,145175,13,2,8,2,1,0,0,42,0
44,3,138991,10,2,6,2,1,0,0,50,0
29,1,133937,13,2,1,2,1,0,0,40,0
71,1,196610,4,3,6,1,1,6097,0,40,0
43,5,187034,10,1,6,1,0,0,0,40,0
67,4,45814,4,2,5,2,1,0,0,40,0
35,1,102268,13,2,6,2,1,0,0,45,0
20,3,83141,9,0,4,0,1,0,0,40,0
51,6,306784,9,2,4,2,1,4386,0,40,0
33,1,162312,9,1,2,1,1,0,0,45,5
37,1,111499,10,0,6,1,0,0,0,40,0
55,4,185195,13,2,6,2,1,0,0,40,0
21,1,102684,9,0,7,0,1,0,0,40,0
45,1,382242,13,0,8,3,0,0,0,30,3
22,0,191561,10,2,0,5,0,0,0,30,0
46,1,124071,14,3,1,1,0,0,0,44,0
73,1,92298,7,2,10,2,1,0,0,15,0
30,1,58582,13,0,4,0,1,0,0,10,0
